# w_internal	freq_cm_oldconv	Tw_sumTdk	Tw_sumTdk_scaled	Tavg_k	Tw_bz_norm	n_k_success
0.4610000000	483.72599253	8.893583288089e-01	1.607030538708e+00	8.805528008009e-01	8.893583288089e-01	101
0.4810000000	504.71193580	8.112109471693e-01	1.465821731474e+00	8.031791556132e-01	8.112109471693e-01	101
0.5010000000	525.69787908	7.496617893764e-01	1.354605168924e+00	7.422393954221e-01	7.496617893764e-01	101
0.5210000000	546.68382236	8.150616556890e-01	1.472779788746e+00	8.069917383060e-01	8.150616556890e-01	101
0.5410000000	567.66976563	9.636149898297e-01	1.741208988606e+00	9.540742473562e-01	9.636149898297e-01	101
0.5610000000	588.65570891	1.044720727484e+00	1.887763412231e+00	1.034376957905e+00	1.044720727484e+00	101
0.5810000000	609.64165219	1.146571427665e+00	2.071803051010e+00	1.135219235312e+00	1.146571427665e+00	101
0.6010000000	630.62759546	1.534325713433e+00	2.772457622469e+00	1.519134369736e+00	1.534325713433e+00	101
0.6210000000	651.61353874	1.656069147405e+00	2.992442537370e+00	1.639672423173e+00	1.656069147405e+00	101
0.6410000000	672.59948202	1.668321495654e+00	3.014581980122e+00	1.651803461043e+00	1.668321495654e+00	101
0.6610000000	693.58542529	1.520987000249e+00	2.748355167092e+00	1.505927723019e+00	1.520987000249e+00	101
0.6810000000	714.57136857	1.267188321232e+00	2.289752358018e+00	1.254641902209e+00	1.267188321232e+00	101
0.7010000000	735.55731185	1.227243309817e+00	2.217573517238e+00	1.215092385958e+00	1.227243309817e+00	101
0.7210000000	756.54325512	1.212028192176e+00	2.190080483320e+00	1.200027913046e+00	1.212028192176e+00	101
0.7410000000	777.52919840	1.043396669633e+00	1.885370899187e+00	1.033066009537e+00	1.043396669633e+00	101
0.7610000000	798.51514168	8.365943530991e-01	1.511688405439e+00	8.283112406921e-01	8.365943530991e-01	101
0.7810000000	819.50108496	7.585833715694e-01	1.370726067074e+00	7.510726451182e-01	7.585833715694e-01	101
0.8010000000	840.48702823	9.195681689845e-01	1.661618362490e+00	9.104635336480e-01	9.195681689845e-01	101
0.8210000000	861.47297151	7.782369684976e-01	1.406239233631e+00	7.705316519778e-01	7.782369684976e-01	101
0.8410000000	882.45891479	7.890348750087e-01	1.425750565515e+00	7.812226485235e-01	7.890348750087e-01	101
0.8610000000	903.44485806	8.178095246463e-01	1.477745064482e+00	8.097124006399e-01	8.178095246463e-01	101
0.8810000000	924.43080134	8.343783957132e-01	1.507684270012e+00	8.261172234784e-01	8.343783957132e-01	101
0.9010000000	945.41674462	8.329744506386e-01	1.505147404345e+00	8.247271788501e-01	8.329744506386e-01	101
0.9210000000	966.40268789	8.096778357037e-01	1.463051467943e+00	8.016612234690e-01	8.096778357037e-01	101
0.9410000000	987.38863117	6.475124964576e-01	1.170025986484e+00	6.411014816412e-01	6.475124964576e-01	101
0.9610000000	1008.37457445	5.779002176115e-01	1.044239726491e+00	5.721784332787e-01	5.779002176115e-01	101
0.9810000000	1029.36051772	5.250077616058e-01	9.486654351001e-01	5.198096649563e-01	5.250077616058e-01	101
1.0010000000	1050.34646100	4.168175811690e-01	7.531706403493e-01	4.126906744248e-01	4.168175811690e-01	101
1.0210000000	1071.33240428	2.942739305515e-01	5.317397699252e-01	2.913603272787e-01	2.942739305515e-01	101
1.0410000000	1092.31834755	3.267470364405e-01	5.904172131557e-01	3.235119172678e-01	3.267470364405e-01	101
1.0610000000	1113.30429083	5.503516454139e-01	9.944606943671e-01	5.449026192217e-01	5.503516454139e-01	101
1.0810000000	1134.29023411	7.813723741085e-01	1.411904770687e+00	7.736360139688e-01	7.813723741085e-01	101
1.1010000000	1155.27617738	8.939201371706e-01	1.615273521442e+00	8.850694427432e-01	8.939201371706e-01	101
1.1210000000	1176.26212066	8.519167786833e-01	1.539375339989e+00	8.434819590924e-01	8.519167786833e-01	101
1.1410000000	1197.24806394	7.324939503946e-01	1.323583655285e+00	7.252415350442e-01	7.324939503946e-01	101
1.1610000000	1218.23400721	7.009652974154e-01	1.266612796025e+00	6.940250469459e-01	7.009652974154e-01	101
1.1810000000	1239.21995049	7.281503202813e-01	1.315734910842e+00	7.209409111696e-01	7.281503202813e-01	101
1.2010000000	1260.20589377	7.513406863433e-01	1.357638860306e+00	7.439016696468e-01	7.513406863433e-01	101
1.2210000000	1281.19183704	6.895226203169e-01	1.245936392661e+00	6.826956636801e-01	6.895226203169e-01	101
1.2410000000	1302.17778032	4.886444052223e-01	8.829584840261e-01	4.838063418042e-01	4.886444052223e-01	101
1.2610000000	1323.16372360	2.638021387571e-01	4.766786113388e-01	2.611902363932e-01	2.638021387571e-01	101
1.2810000000	1344.14966687	8.153579066146e-01	1.473315100857e+00	8.072850560541e-01	8.153579066146e-01	101
1.3010000000	1365.13561015	8.271096960197e-01	1.494550056270e+00	8.189204911086e-01	8.271096960197e-01	101
1.3210000000	1386.12155343	1.193028165764e+00	2.155748289320e+00	1.181216005707e+00	1.193028165764e+00	101
1.3410000000	1407.10749670	1.093887623814e+00	1.976605784687e+00	1.083057053281e+00	1.093887623814e+00	101
1.3610000000	1428.09343998	1.162527700308e+00	2.100635318714e+00	1.151017525057e+00	1.162527700308e+00	101
1.3810000000	1449.07938326	9.797965561932e-01	1.770448351940e+00	9.700956001913e-01	9.797965561932e-01	101
1.4010000000	1470.06532653	8.144735740622e-01	1.471717151670e+00	8.064094792695e-01	8.144735740622e-01	101
1.4210000000	1491.05126981	6.505659582989e-01	1.175543454830e+00	6.441247111870e-01	6.505659582989e-01	101
1.4410000000	1512.03721309	5.861651853342e-01	1.059174151797e+00	5.803615696378e-01	5.861651853342e-01	101
1.4610000000	1533.02315636	5.185282544626e-01	9.369572568353e-01	5.133943113491e-01	5.185282544626e-01	101
1.4810000000	1554.00909964	5.005047799428e-01	9.043896482249e-01	4.955492870720e-01	5.005047799428e-01	101
1.5010000000	1574.99504292	2.943908498210e-01	5.319510377916e-01	2.914760889317e-01	2.943908498210e-01	101
1.5210000000	1595.98098619	2.798728025385e-01	5.057175786902e-01	2.771017846916e-01	2.798728025385e-01	101
1.5410000000	1616.96692947	3.200081601190e-15	5.782403664401e-15	3.168397624941e-15	3.200081601190e-15	101
1.5610000000	1637.95287275	1.536048588356e-17	2.775570780041e-17	1.520840186491e-17	1.536048588356e-17	101
1.5810000000	1658.93881602	3.091564564317e-19	5.586318254757e-19	3.060955014175e-19	3.091564564317e-19	101
1.6010000000	1679.92475930	4.759237768157e-20	8.599728800702e-20	4.712116602136e-20	4.759237768157e-20	101
